alias,timestamp,availableBalance,deposit,owedDeposit,address,description
alice,1650606297,97.89822,2.10000,0.00000,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,STR:bob
alice,1650930029,-1.01989,2.10000,0.00000,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,
alice,1650930031,-0.48595,1.00000,0.00000,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,LIQ
alice,1650930039,0.00000,0.00000,0.00000,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,LIQ
bob,1650606297,0.00122,0.00000,0.00000,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,STR:bob
bob,1650930029,98.91933,0.00000,0.00000,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,
bob,1650930031,98.91994,0.00000,0.00000,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,LIQ
bob,1650930039,98.91994,0.00000,0.00000,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,LIQ
dan,1650606297,99.00056,1.00000,0.00000,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,STR:bob
dan,1650930029,99.00056,1.00000,0.00000,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,
dan,1650930031,99.56601,1.00000,0.00000,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,LIQ
dan,1650930039,100.08006,1.00000,0.00000,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,LIQ
